id,prediction
7184578,0.11474816203117372
7184579,0.013566582300700247
7184580,0.029266318213194607
7184581,1.4116863399744033
7184582,0.12466357126832009
7184583,0.361195033788681
7184584,1.5270504504442215
7184585,1.212323409318924
7184586,0.5112284481525421
7184587,0.6246166065335274
7184588,0.033532798010855916
7184589,0.5966823041439057
7184590,0.03384199282154441
7184591,0.013735916465520859
7184592,0.04895007312297821
7184593,0.015429998002946376
7184594,0.21895980909466745
7184595,0.018119141086936
7184596,0.33565328270196915
7184597,0.01786781698465347
7184598,0.03611343670636415
7184599,2.2121118545532226
7184600,0.9563406001776458
7184601,2.5854365944862367
7184602,0.787772798538208
7184603,1.1669978618621826
7184604,0.10887030549347401
7184605,0.10273082107305527
7184606,0.25533920153975487
7184607,1.6780150592327119
7184608,0.21799995750188828
7184609,0.020654353220015763
7184610,0.19264751709997655
7184611,0.23038167729973794
7184612,0.13864548765122892
7184613,0.02421074975281954
7184614,0.0322099335025996
7184615,0.015389759419485928
7184616,0.9577135801315307
7184617,0.058945045340806246
7184618,0.06556665431708097
7184619,0.11171717830002309
7184620,0.025294881500303748
7184621,0.2631315875798464
7184622,0.02165818037465215
7184623,0.17456684820353985
7184624,1.7375732392072678
7184625,0.05815690066665411
7184626,0.08721561785787343
7184627,2.863164460659027
7184628,0.05360784251242876
7184629,0.43154661953449247
7184630,0.23485415801405907
7184631,0.03662697924301028
7184632,0.03532519871369004
7184633,0.01655454540159553
7184634,0.051014394219964745
7184635,0.06541453963145613
7184636,0.48930240571498873
7184637,0.056800095830112696
7184638,0.013085059076547622
7184639,0.05351992081850767
7184640,0.19024342447519302
7184641,0.06393750105053186
7184642,0.2678435631096363
7184643,0.19406885784119368
7184644,0.08818308245390653
7184645,0.017667689826339483
7184646,0.029666597256436944
7184647,2.9470979273319244
7184648,0.05410153940320015
7184649,0.30045441575348375
7184650,0.046188348345458506
7184651,0.026861369237303735
7184652,0.02761022485792637
7184653,0.17040488496422768
7184654,1.121332323551178
7184655,0.21654288321733475
7184656,0.07279446739703417
7184657,0.016299528698436917
7184658,0.1465065561234951
7184659,0.15645446740090846
7184660,0.6486742898821831
7184661,0.09662692174315453
7184662,0.05389310754835606
7184663,0.02240249761380255
7184664,0.019488807208836077
7184665,0.037906865030527113
7184666,0.34511646926403045
7184667,0.19520419128239155
7184668,0.4951823964715004
7184669,2.501337116956711
7184670,0.1288763590157032
7184671,0.8659512579441071
7184672,0.13176560662686826
7184673,0.01916283378377557
7184674,1.5423613339662552
7184675,0.018204138474538924
7184676,1.5617817133665084
7184677,0.04882870316505432
7184678,0.05701978364959359
7184679,0.023678114730864765
7184680,0.025560956541448833
7184681,0.4255990564823151
7184682,0.04748441036790609
7184683,0.42007042914628984
7184684,0.04619186408817768
7184685,0.4101416453719139
7184686,0.02754953755065799
7184687,0.024168455274775624
7184688,0.11017935201525689
7184689,0.059383367560803896
7184690,0.03503381479531527
7184691,0.3891543187201023
7184692,0.10763540733605623
7184693,0.02329188585281372
7184694,0.014816375938244164
7184695,0.2992351159453392
7184696,0.735443988442421
7184697,0.013387846853584053
7184698,0.02160059632733464
7184699,0.1522014405578375
7184700,0.15548377111554146
7184701,0.3912992998957634
7184702,2.434774374961853
7184703,0.3871093548834324
7184704,0.019965499686077238
7184705,0.06596676474437117
7184706,0.03240486541762948
7184707,1.4994257271289826
7184708,0.018948082672432066
7184709,0.025439584720879795
7184710,0.02808108236640692
7184711,2.5524545192718504
7184712,0.012891215621493757
7184713,0.022491728980094196
7184714,0.4482045888900757
7184715,1.0687430858612061
7184716,1.5100576758384705
7184717,0.24881630390882492
7184718,0.018513856129720806
7184719,0.012535198056139053
7184720,2.2528846979141237
7184721,1.965975248813629
7184722,1.1879593223333358
7184723,0.10212075393646955
7184724,0.05005368338897824
7184725,0.022510188771411775
7184726,0.5763971842825413
7184727,0.3410156533122063
7184728,0.6745585657656192
7184729,1.9772590458393098
7184730,0.8673917263746261
7184731,0.04170130351558328
7184732,0.14536536429077387
7184733,0.024039410892874
7184734,0.017626321967691184
7184735,0.08346725292503834
7184736,0.11064208392053843
7184737,0.056523831002414225
7184738,0.05431528147310019
7184739,0.23371158987283708
7184740,0.017111373087391257
7184741,0.17692564539611338
7184742,0.23728803023695946
7184743,1.5951972663402558
7184744,2.3844535410404206
7184745,0.03712535500526428
7184746,1.3668147563934325
7184747,0.5140853345394134
7184748,0.6701776579022407
7184749,2.105922335386276
7184750,0.5954046085476875
7184751,1.427974596619606
7184752,0.6216625541448593
7184753,0.010421124426648021
7184754,0.021743452129885554
7184755,0.08409856650978327
7184756,0.053729778807610276
7184757,0.9131007060408592
7184758,0.36143092140555383
7184759,0.30391223058104516
7184760,0.22339717820286753
7184761,0.05306484811007976
7184762,0.936948573589325
7184763,0.03020332781597972
7184764,0.5539181247353554
7184765,1.1484155625104904
7184766,0.05055070538073778
7184767,0.156689178571105
7184768,2.6780601859092714
7184769,0.13256915733218194
7184770,0.04293429721146822
7184771,1.3343837559223175
7184772,0.7405642077326775
7184773,0.276050528138876
7184774,0.016863548988476397
7184775,0.048775221686810255
7184776,0.10039772763848305
7184777,0.029394503403455022
7184778,0.3309458240866661
7184779,0.6061005920171738
7184780,1.1610089123249054
7184781,0.021946292370557785
7184782,0.2308707345277071
7184783,0.01696108849719167
7184784,2.061956548690796
7184785,1.143737331032753
7184786,0.010469058179296553
7184787,0.011662091105245055
7184788,0.5621215000748634
7184789,0.08127329107373953
7184790,0.5359423160552979
7184791,0.2798344224691391
7184792,0.06562952613458037
7184793,0.048088932503014804
7184794,0.017279353365302084
7184795,0.0440191840287298
7184796,0.016205788031220435
7184797,1.810238528251648
7184798,0.1190323457121849
7184799,0.07666104901582002
7184800,0.11817690562456847
7184801,0.053302185889333484
7184802,0.05995043609291315
7184803,0.014022871572524308
7184804,0.06413881834596395
7184805,0.0619651417247951
7184806,0.6986273661255836
7184807,0.2704003781080246
7184808,0.025567085994407535
7184809,0.565162469446659
7184810,0.05996632315218449
7184811,0.08782138302922249
7184812,0.18730141259729863
7184813,0.22603648230433465
7184814,0.35380223840475084
7184815,0.28527465760707854
7184816,0.02158576655201614
7184817,0.171423115208745
7184818,0.014798841602168978
7184819,0.016744991391897203
7184820,0.012912225280888378
7184821,0.4104242645204067
7184822,0.07936565671116114
7184823,0.12357262298464775
7184824,0.027722402662038802
7184825,0.22549375519156456
7184826,0.043759718118235466
7184827,0.0313523730263114
7184828,0.10530519839376212
7184829,0.3543461263179779
7184830,0.12229190208017826
7184831,0.1809832602739334
7184832,0.03618439547717571
7184833,0.29606023579835894
7184834,2.782651197910309
7184835,0.027698375284671783
7184836,0.08928118795156478
7184837,0.8340143322944641
7184838,0.19553654603660106
7184839,1.8352924644947053
7184840,2.9735964357852938
7184841,0.018125576432794333
7184842,0.08796848133206367
7184843,0.34444163367152214
7184844,0.9826109468936921
7184845,0.01609938722103834
7184846,0.4054099559783936
7184847,0.6931852459907532
7184848,1.306060728430748
7184849,1.9704806685447693
7184850,0.1723202358931303
7184851,0.03696797462180257
7184852,0.018887033266946674
7184853,1.896183779835701
7184854,0.011055402341298759
7184855,0.022192698111757635
7184856,0.015023055812343955
7184857,0.011302851873915644
7184858,0.01640727696940303
7184859,0.03320419052615762
7184860,0.5648570984601975
7184861,0.40056986436247827
7184862,0.4845945551991463
7184863,0.013832214567810298
7184864,0.017283595446497203
7184865,2.8498512148857116
7184866,0.030335925286635756
7184867,0.06913177017122507
7184868,0.08526660315692425
7184869,0.02479185638949275
7184870,0.05756472814828158
7184871,0.022549251606687904
7184872,0.017420416697859764
7184873,1.1344135612249375
7184874,0.014818891230970622
7184875,0.2686177782714367
7184876,0.020413367310538888
7184877,0.12852323986589909
7184878,0.02518285093829036
7184879,0.013402696372941137
7184880,0.012891532899811865
7184881,0.21601812168955803
7184882,0.01933753015473485
7184883,0.056195078697055575
7184884,0.02728206696920097
7184885,1.7198629081249237
7184886,0.4246907353401184
7184887,2.3705496788024902
7184888,1.3607590824365616
7184889,0.106142608076334
7184890,0.12368017956614494
7184891,0.05739424871280789
7184892,1.6362331181764602
7184893,0.0134790419600904
7184894,0.11175766661763191
7184895,0.01667221370153129
7184896,0.030507614184170962
7184897,0.0458463235758245
7184898,0.17647726312279702
7184899,0.024343408597633242
7184900,0.021290660882368685
7184901,0.10687025897204876
7184902,0.9420107752084732
7184903,1.992348301410675
7184904,0.4059271804988384
7184905,0.07779811061918736
7184906,0.3271942287683487
7184907,1.374884870648384
7184908,0.016347150783985853
7184909,2.119039237499237
7184910,1.2892119348049165
7184911,0.10294289067387581
7184912,0.7142224818468095
7184913,0.09124561864882708
7184914,0.21465226635336876
7184915,1.1210854530334473
7184916,0.027783448155969382
7184917,0.020016395207494497
7184918,0.052368681970983745
7184919,0.1521928772330284
7184920,0.033046723902225496
7184921,0.3042899928987026
7184922,0.024628698406741024
7184923,0.1756007257848978
7184924,0.03746670568361878
7184925,0.014334759721532465
7184926,0.031503396667540075
7184927,0.02952142306603491
7184928,0.041351033840328455
7184929,0.0480943433009088
7184930,0.0765725951641798
7184931,0.14567635394632816
7184932,0.09172967281192541
7184933,0.27195353284478185
7184934,0.07577327620238065
7184935,1.360315603017807
7184936,2.697087299823761
7184937,1.0262242347002029
7184938,2.9793680191040037
7184939,1.9874782860279083
7184940,0.024760753847658634
7184941,0.01865960340946913
7184942,0.03688472853973508
7184943,0.1708890438079834
7184944,0.7603198170661927
7184945,0.03209984926506877
7184946,0.13036493249237538
7184947,0.02071073013357818
7184948,0.18418572843074799
7184949,0.35193242877721786
7184950,0.21735603902488948
7184951,0.012543256022036077
7184952,0.4360250674188137
7184953,0.09781231600791215
7184954,0.05782719738781453
7184955,0.678544120490551
7184956,0.07300310153514147
7184957,0.7338882684707642
7184958,0.022380104195326565
7184959,0.05088293822482228
7184960,0.01525277434848249
7184961,0.01932988790795207
7184962,0.22065288946032524
7184963,0.4151755839586258
7184964,0.2592080466449261
7184965,0.050416048243641855
7184966,0.026435622619464992
7184967,0.01797729670070112
7184968,0.045624624378979205
7184969,0.4181172177195549
7184970,0.05776325836777687
7184971,0.0177686495706439
7184972,0.019978182949125768
7184973,0.0683397190645337
7184974,0.11876554302871227
7184975,1.4906739473342896
7184976,0.19575010910630225
7184977,0.34158608987927436
7184978,0.034904926735907796
7184979,1.1596658885478974
7184980,0.37833830490708353
7184981,0.5943216443061828
7184982,0.014207552280277015
7184983,1.976708173751831
7184984,2.9531080961227416
7184985,0.7518519461154938
7184986,0.020717831328511238
7184987,0.15477423444390298
7184988,0.04159156521782279
7184989,1.1908215641975404
7184990,0.60776347219944
7184991,0.11239945739507676
7184992,0.31811228170990946
7184993,0.08017353489995002
7184994,1.7454458713531493
7184995,2.1087391853332518
7184996,1.874758279323578
7184997,0.8915295898914337
7184998,0.042669445648789404
7184999,2.144519555568695
7185000,0.46187612861394883
7185001,0.013834307040087878
7185002,0.273247929662466
7185003,0.39345008581876756
7185004,0.04957513455301524
7185005,1.209662565588951
7185006,1.361057186126709
7185007,0.3439474828541279
7185008,0.049627283588051796
7185009,0.4920833453536034
7185010,1.5056162625551224
7185011,0.9371160626411438
7185012,0.1439988438040018
7185013,0.3882296524941921
7185014,2.081195241212845
7185015,0.12326895371079445
7185016,0.0777276324108243
7185017,0.05612175697460771
7185018,0.04354434749111533
7185019,0.10898929610848426
7185020,1.498422744870186
7185021,0.046308604441583155
7185022,0.055767083540558815
7185023,0.022241477482020856
7185024,0.8453617125749588
7185025,2.065525013208389
7185026,0.36805166229605674
7185027,0.13807755038142205
7185028,0.03345744553953409
7185029,0.029107291717082262
7185030,0.3407826773822308
7185031,0.05106261083856225
7185032,0.30990681499242784
7185033,0.03838637475855648
7185034,0.04836355810984969
7185035,0.9219260156154633
7185036,0.3643127381801605
7185037,0.028361187735572457
7185038,0.01637946218252182
7185039,0.02415109481662512
7185040,2.3414828896522524
7185041,0.018191437143832444
7185042,0.5838315889239312
7185043,0.456524096429348
7185044,0.1845040086656809
7185045,0.029702845495194197
7185046,0.06921136174350977
7185047,0.04654070120304823
7185048,0.32209994196891784
7185049,0.034899949096143246
7185050,0.07733668386936188
7185051,0.10412275660783052
7185052,0.03559261607006192
7185053,0.05440490124747157
7185054,0.041630289796739814
7185055,0.02099985834211111
7185056,0.06963695175945758
7185057,0.8305811047554016
7185058,0.029523103777319194
7185059,0.020674023730680346
7185060,2.110451650619507
7185061,0.23764738366007804
7185062,0.0697304667904973
7185063,0.01712212632410228
7185064,0.6229908317327499
7185065,0.048234501108527186
7185066,0.17168018743395805
7185067,0.01886106338351965
7185068,0.014520725258626044
7185069,0.013082054909318686
7185070,0.041632749047130345
7185071,0.017738733161240815
7185072,0.19679115749895573
7185073,0.061233791336417195
7185074,0.05322496686130762
7185075,0.015320719545707108
7185076,0.020287211006507277
7185077,0.02345258523710072
7185078,0.012826861534267663
7185079,0.09547926448285579
7185080,0.010454798489809037
7185081,0.018728877324610947
7185082,0.01269839466549456
7185083,0.023981694132089615
7185084,0.030028160521760584
7185085,0.658883586525917
7185086,0.01274101808667183
7185087,0.02646503821015358
7185088,1.7995911359786987
7185089,0.02494532084092498
7185090,0.9139044880867004
7185091,0.42339756041765214
7185092,2.017251509428024
7185093,0.041032731998711824
7185094,0.8149670720100403
7185095,0.033970935828983785
7185096,1.0414272874593735
7185097,0.7378770649433136
7185098,3.042689007520676
7185099,0.8193009324371815
7185100,0.39201339706778526
7185101,0.02555182813666761
7185102,0.5924020573496819
7185103,0.05599175589159131
7185104,0.014624216500669718
7185105,0.560310335457325
7185106,0.04250069996342063
7185107,0.016853048047050834
7185108,0.13729247376322745
7185109,0.14876659139990805
7185110,0.15175757892429828
7185111,0.149569895491004
7185112,0.07742977328598499
7185113,0.02266736533492804
7185114,0.7381813585758209
7185115,0.664191110432148
7185116,0.6482903391122818
7185117,0.017481990810483693
7185118,0.015300743095576764
7185119,0.7404583245515823
7185120,1.0654370069503785
7185121,0.4077862180769444
7185122,0.017938685324043035
7185123,0.5315863743424416
7185124,0.29071207642555236
7185125,0.05873885406181216
7185126,2.086409330368042
7185127,0.5503187030553818
7185128,0.09334765132516623
7185129,0.3442357875406742
7185130,3.045601111650467
7185131,1.4539597630500793
7185132,0.019102100702002644
7185133,0.012863603071309626
7185134,0.16136894486844539
7185135,0.9973694831132889
7185136,0.4867778524756432
7185137,0.020940619241446256
7185138,0.17418235167860985
7185139,0.27886857390403746
7185140,0.04482352677732706
7185141,0.016610958287492393
7185142,0.16664873696863652
7185143,0.07017820663750171
7185144,0.013871820503845812
7185145,0.20929103754460812
7185146,0.012074272613972425
7185147,0.47017332166433334
7185148,0.016506296349689364
7185149,0.06589474231004715
7185150,0.022054379945620893
7185151,0.5692733071744442
7185152,0.12018667235970498
7185153,0.016387912118807434
7185154,0.06515299063175917
7185155,1.653426730632782
7185156,0.05459531396627426
7185157,0.013574499380774797
7185158,0.017616566410288213
7185159,0.7699437901377678
7185160,0.06212705709040165
7185161,0.28999885842204093
7185162,1.976301234960556
7185163,0.225399287417531
7185164,0.015052097057923675
7185165,0.012945488188415767
7185166,0.03715215213596821
7185167,0.02212509121745825
7185168,0.26069015488028524
7185169,1.4332287311553955
7185170,0.42187485918402673
7185171,3.178951472043991
7185172,0.10008523650467396
7185173,0.4313502170145512
7185174,0.6221238240599632
7185175,0.05679032756015658
7185176,0.06024089641869068
7185177,0.14447163417935371
7185178,0.020186590077355505
7185179,0.011428388324566186
7185180,0.22219063639640807
7185181,0.5943770274519921
7185182,0.01690039518289268
7185183,0.3331379756331444
7185184,0.019788554729893805
7185185,0.04527768567204475
7185186,2.805630075931549
7185187,0.20203942321240903
7185188,2.1202610552310945
7185189,0.06702112015336752
7185190,0.021167641319334508
7185191,0.04759932234883309
7185192,0.06537271402776242
7185193,0.10765564609318971
7185194,0.10313928108662367
7185195,0.06708665760233998
7185196,1.0599131047725678
7185197,0.9992099821567535
7185198,0.08624953143298626
7185199,0.015415840083733201
7185200,0.3623961701989174
7185201,1.0004226431250571
7185202,0.04468125235289336
7185203,0.06482558567076921
7185204,0.044019443169236186
7185205,0.01789355417713523
7185206,0.5718891218304634
7185207,0.07253907583653926
7185208,0.0341849073767662
7185209,2.405128186941147
7185210,0.0690744275227189
7185211,0.09882982391864062
7185212,0.1563085440546274
7185213,0.11898819133639335
7185214,0.21438636891543866
7185215,0.4093849308788776
7185216,1.9255383133888244
7185217,0.44551531299948693
7185218,0.14487275760620832
7185219,0.061833057273179295
7185220,0.02822575620375574
7185221,0.037320939265191554
7185222,0.014330129860900343
7185223,0.014183048624545336
7185224,0.01640938874334097
7185225,0.030216412898153067
7185226,0.8219138026237488
7185227,0.04765730611979961
7185228,0.0938509076833725
7185229,0.015127252927049995
7185230,0.24251918569207193
7185231,0.18893659971654414
7185232,0.11016212850809098
7185233,0.04225829383358359
7185234,1.712366509437561
7185235,0.21471567675471306
7185236,0.020980309043079615
7185237,0.0201181233394891
7185238,0.024532544845715164
7185239,2.693600982427597
7185240,0.02952920850366354
7185241,0.023461433500051497
7185242,0.10476636011153459
7185243,0.0520607384853065
7185244,0.4533150181174278
7185245,0.32847165390849115
7185246,0.011753569683060051
7185247,0.035903227422386406
7185248,0.13075775876641274
7185249,0.9651444256305695
7185250,0.11759767755866052
7185251,0.04643494244664907
7185252,0.01895560580305755
7185253,0.025613629957661033
7185254,1.7719759553670884
7185255,0.4343243964016438
7185256,0.013497632113285363
7185257,0.22763956449925898
7185258,0.17012923769652843
7185259,0.11061249524354935
7185260,0.30355672240257264
7185261,0.08319226186722517
7185262,0.326027424633503
7185263,0.26145445480942725
7185264,0.01129307261435315
7185265,0.02787555316463113
7185266,0.3847545884549618
7185267,0.014272285019978882
7185268,0.06567339040338993
7185269,0.038919751439243554
7185270,0.18120863549411298
7185271,0.6913463413715363
7185272,0.2505484879016876
7185273,0.10027383398264647
7185274,0.11722729243338109
7185275,0.049326022155582905
7185276,0.04228101186454296
7185277,0.05422330116853118
7185278,1.1419951260089873
7185279,0.01431501298211515
7185280,0.017944171186536552
7185281,1.8198739051818849
7185282,0.01961808823980391
7185283,0.5301277190446854
7185284,0.030521803349256516
7185285,0.038572588190436366
7185286,0.012733765435405076
7185287,0.02464611204341054
7185288,0.020861511444672944
7185289,0.025652805995196103
7185290,0.13476592041552066
7185291,0.04353908104822039
7185292,0.031839435920119286
7185293,0.46931698098778724
7185294,0.10728693120181561
7185295,0.04300222378224135
7185296,1.6358249843120576
7185297,0.34965143650770186
7185298,0.17289463840425015
7185299,0.12630636431276798
7185300,0.044914327654987575
7185301,0.016980544198304415
7185302,2.98968425989151
7185303,0.015516619477421046
7185304,0.29587393403053286
7185305,0.6385874435305595
7185306,0.04050124762579799
7185307,0.949950459599495
7185308,1.277835337817669
7185309,0.014386273734271527
7185310,0.055046907253563405
7185311,0.14713047370314597
7185312,0.0250406111124903
7185313,0.018702303059399128
7185314,0.02962033371441066
7185315,0.012476253183558585
7185316,0.6036993533372879
7185317,0.21457674279808997
7185318,0.019644588697701693
7185319,0.039047383703291416
7185320,0.04188751354813576
7185321,0.22467940263450145
7185322,0.05864724703133106
7185323,0.07822525734081864
7185324,0.026072169188410044
7185325,0.04296473730355501
7185326,0.20816377997398378
7185327,0.30416316613554956
7185328,0.27641008868813516
7185329,0.029570500086992982
7185330,0.05053013944998384
7185331,0.29110963717103006
7185332,0.18076478354632855
7185333,0.186850094050169
7185334,0.035683454014360905
7185335,0.25028117224574087
7185336,1.6391789495944977
7185337,0.04961105389520526
7185338,1.4573112696409225
7185339,0.37457733005285265
7185340,0.16872951835393907
7185341,0.6843129709362984
7185342,0.014561888785101474
7185343,2.4100363314151765
7185344,0.04900898477062583
7185345,0.21050297059118747
7185346,0.030332057457417252
7185347,0.11411096267402172
7185348,0.16771843098104
7185349,0.015110272075980903
7185350,0.996746814250946
7185351,1.1337447315454483
7185352,0.1004535605199635
7185353,0.21160127744078636
7185354,1.992149990797043
7185355,0.028034431859850883
7185356,1.7855375230312347
7185357,0.016726514138281346
7185358,0.02346853823401034
7185359,0.043814577721059324
7185360,0.13696267567574977
7185361,0.05466460268944502
7185362,0.044907525274902584
7185363,0.1921377643942833
7185364,3.0465618848800657
7185365,0.026741252094507218
7185366,0.19271665513515474
7185367,0.04484933288767934
7185368,0.017886199336498976
7185369,0.3186551883816719
7185370,0.012348523084074258
7185371,0.03992695203050971
7185372,0.1427640203386545
7185373,0.026710796635597944
7185374,0.09951684772968292
7185375,1.0656015813350677
7185376,0.3206228449940681
7185377,1.4948395222425461
7185378,0.01119648793246597
7185379,0.14382025972008705
7185380,0.9498233452439309
7185381,2.129835879802704
7185382,0.10069755557924509
7185383,2.899317282438278
7185384,0.027476346865296365
7185385,0.12389078363776207
7185386,0.015910804644227027
7185387,0.1344835665076971
7185388,0.6248820438981056
7185389,1.4594334423542024
7185390,0.016570654418319463
7185391,0.11030156183987856
7185392,1.4440208047628402
7185393,0.01526749525219202
7185394,0.0200213517062366
7185395,1.4265147149562836
7185396,0.021849217358976603
7185397,0.022196575067937374
7185398,0.01502785850316286
7185399,0.06838675234466791
7185400,0.07222241349518299
7185401,0.017137556010857223
7185402,0.014051054138690233
7185403,0.015121354069560767
7185404,0.012088052835315466
7185405,0.12691873721778393
7185406,0.5132234513759613
7185407,0.2031816139817238
7185408,0.02342004724778235
7185409,0.037489653658121826
7185410,2.453307795524597
7185411,0.3095427732914686
7185412,0.25959506779909136
7185413,2.1822228133678436
7185414,1.0495116472244264
7185415,1.9017194509506226
7185416,1.765324556827545
7185417,0.5562193036079407
7185418,1.4274602204561233
7185419,0.04616061169654131
7185420,2.227372634410858
7185421,0.016935837175697088
7185422,2.5684226214885713
7185423,0.017653998592868446
7185424,2.1452784121036528
7185425,0.571263812482357
7185426,0.5929008841514587
7185427,0.06426506638526916
7185428,0.05737881325185299
7185429,0.5733236223459244
7185430,0.13991962745785713
7185431,0.03308612909168005
7185432,0.04761197753250599
7185433,0.07764722425490618
7185434,0.18304109908640387
7185435,0.03294520089402795
7185436,0.026052544824779034
7185437,1.7806066513061523
7185438,0.13244900722056627
7185439,0.17646756134927272
7185440,0.03249163199216128
7185441,0.07140333196148277
7185442,0.17495985738933087
7185443,2.659604698419571
7185444,0.05513322427868843
7185445,0.08893423564732075
7185446,0.19326034784317017
7185447,0.03213511761277914
7185448,0.7907653167843819
7185449,1.4286960512399673
7185450,0.294200935959816
7185451,0.3730277016758919
7185452,0.34898983389139177
7185453,1.2321277886629105
7185454,0.012040513684041798
7185455,0.12439911663532258
7185456,0.03472225861623883
7185457,1.9077707707881928
7185458,0.051253216061741116
7185459,0.04148467630147934
7185460,0.01582062253728509
7185461,3.0406429886817934
7185462,0.09124146085232496
7185463,0.042181849293410775
7185464,0.012079964065924287
7185465,0.41300397627055646
7185466,0.07100261263549328
7185467,0.38231801614165306
7185468,0.38747976571321485
7185469,0.7137253388762475
7185470,0.021229869266971946
7185471,0.27792481929063795
7185472,0.8706174433231354
7185473,0.035994990915060046
7185474,0.024112454615533352
7185475,0.07400995381176471
7185476,0.018695710180327296
7185477,0.01918714689090848
7185478,0.07742124265059828
7185479,1.2633072882890701
7185480,0.07822112906724214
7185481,0.03624240485951304
7185482,0.6790959551930428
7185483,0.015029528178274632
7185484,0.23887786418199541
7185485,2.201782912015915
7185486,0.07574827987700701
7185487,0.2343461371958256
7185488,0.01776241404004395
7185489,0.4156390756368637
7185490,0.12282753735780716
7185491,1.720040848851204
7185492,0.05120618352666497
7185493,0.03164122682064772
7185494,0.13129838444292546
7185495,0.03385684760287404
7185496,2.937577557563782
7185497,0.04566577076911926
7185498,0.05193905988708139
7185499,0.05784295760095119
7185500,1.496432963013649
7185501,1.9203408062458038
7185502,0.015862759575247763
7185503,0.059048213902860885
7185504,0.16359007693827152
7185505,0.32774036228656767
7185506,0.0773793026804924
7185507,0.12634920738637448
7185508,0.6738356485962868
7185509,0.07060563014820218
7185510,0.11156127396970987
7185511,0.07120517902076244
7185512,0.07273564487695694
7185513,1.932489663362503
7185514,1.4170980721712112
7185515,0.2960787318646908
7185516,0.7125957384705544
7185517,0.020618348894640804
7185518,0.02979706646874547
7185519,0.6926795184612274
7185520,0.0386226330883801
7185521,0.025883849011734128
7185522,0.2565855972468853
7185523,0.4328694134950638
7185524,0.011829525628127158
7185525,0.026090936874970792
7185526,0.13313920386135578
7185527,0.37981433793902397
7185528,1.2473556131124497
7185529,0.23074203431606294
7185530,0.46825428307056427
7185531,0.029588285041972993
7185532,1.9693668484687805
7185533,1.1556883305311203
7185534,0.19407120924443005
7185535,0.0332533348351717
7185536,1.4520338624715805
7185537,0.06334857419133186
7185538,0.015140892798081042
7185539,0.03934019217267633
7185540,0.020703457947820424
7185541,0.5105939000844956
7185542,0.10393861047923565
7185543,0.014293782226741315
7185544,1.4890105307102204
7185545,0.21362495869398118
7185546,1.5745340287685394
7185547,0.8056760936975479
7185548,0.013817234965972602
7185549,0.03389089037664235
7185550,0.012466714973561466
7185551,0.10744756516069173
7185552,0.09766885042190551
7185553,0.046931907534599304
7185554,2.356055438518524
7185555,0.03257138752378523
7185556,0.06390273477882147
7185557,1.282108524441719
7185558,0.05190214160829783
7185559,0.054120116587728265
7185560,0.10419036448001862
7185561,0.3119898460805416
7185562,0.013424391043372452
7185563,0.04236308364197612
7185564,0.420761338621378
7185565,0.019709837902337313
7185566,0.015389943681657314
7185567,0.5906229346990586
7185568,1.2996566504240037
7185569,0.023086099000647665
7185570,0.0523590974509716
7185571,1.2642632305622101
7185572,0.048199037462472914
7185573,0.02606942830607295
7185574,0.42189007103443144
7185575,0.1932334952056408
7185576,0.18150791935622693
7185577,0.08439346589148045
7185578,0.026911844871938227
7185579,0.8142444089055061
7185580,0.015119035448879003
7185581,0.07920840121805668
7185582,0.030986976716667412
7185583,0.024998060427606106
7185584,0.016883962461724876
7185585,0.08428879119455815
7185586,1.6425485342741013
7185587,1.3431690871715545
7185588,1.547940081357956
7185589,0.6363366231322288
7185590,0.017793312016874552
7185591,0.37204712852835653
7185592,0.7637285143136978
7185593,0.21574647799134256
7185594,0.603585122525692
7185595,1.6449267357587813
7185596,0.1140804909169674
7185597,0.020868725795298814
7185598,0.06818038178607821
7185599,0.11987150833010674
7185600,0.06959984097629786
7185601,1.7632774770259858
7185602,0.024097701907157897
7185603,2.1493227243423463
7185604,0.014490559045225383
7185605,1.5637222558259964
7185606,0.10345242116600276
7185607,0.022276462567970157
7185608,0.04648731714114547
7185609,0.0658356424421072
7185610,0.058334737876430155
7185611,0.021861478872597217
7185612,0.061961432173848155
7185613,0.0471671330742538
7185614,0.024468857189640404
7185615,0.018246568366885187
7185616,1.8569267868995667
7185617,0.38904636055231095
7185618,2.1648198902606963
7185619,0.05959313297644257
7185620,0.2782805435359478
7185621,0.1652987778186798
7185622,0.2246679725125432
7185623,0.012448331969790161
7185624,0.27214321568608285
7185625,0.03670357307419181
7185626,0.1513510260730982
7185627,0.03300373209640384
7185628,0.17311210967600346
7185629,0.2568897008895874
7185630,0.1707403689622879
7185631,0.32246319353580477
7185632,0.02067909170873463
7185633,1.8106894075870514
7185634,0.1944489598274231
7185635,0.042042126320302485
7185636,0.19604320600628852
7185637,0.021134655782952906
7185638,0.34174953773617744
7185639,0.0349875383079052
7185640,0.03032504413276911
7185641,0.047802096046507356
7185642,0.020306816697120665
7185643,2.5517951965332033
7185644,0.019862377410754563
7185645,0.04962247433140874
7185646,0.014880395866930485
7185647,0.07339387945830822
7185648,0.012439465732313693
7185649,0.07857347019016743
7185650,0.0293261194601655
7185651,0.016027431609109043
7185652,2.86352356672287
7185653,0.020393906533718108
7185654,0.670537656545639
7185655,1.974653321504593
7185656,0.020566839538514615
7185657,0.01202009986154735
7185658,0.02079224605113268
7185659,0.02885274151340127
7185660,0.020572635624557734
